Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2021-03-08,1.1924636363983154,1.1932177543640137,1.184834122657776,1.1925631761550903,0,1.2093011260032653,1.2069309045578522,1.185171127319336
2021-03-09,1.18519926071167,1.191599726676941,1.1836141347885132,1.185171127319336,0,1.2082917034626006,1.2048585448208509,1.1897906064987185
2021-03-10,1.189668893814087,1.1925063133239746,1.187000036239624,1.1897906064987185,0,1.207181268930435,1.203423503075886,1.1926058530807495
2021-03-11,1.1927480697631836,1.1977769136428833,1.1917104721069336,1.1926058530807495,0,1.2062054991722106,1.2023932506953967,1.1986095905303955
2021-03-12,1.198164463043213,1.199040770530701,1.191057562828064,1.1986095905303955,0,1.205478447675705,1.2020329021082539,1.1950000524520874
2021-03-15,1.1951143741607666,1.1965444087982178,1.1911852359771729,1.1950000524520874,0,1.2046179831027986,1.2013631069029047,1.1925773620605469
2021-03-16,1.192733883857727,1.1953001022338867,1.188438892364502,1.1925773620605469,0,1.2035858690738679,1.2005263692988706,1.190164566040039
2021-03-17,1.1902097463607788,1.1917999982833862,1.1887637376785278,1.190164566040039,0,1.2026316821575165,1.1995395308932675,1.1982792615890503
2021-03-18,1.198063850402832,1.1990997791290283,1.1910150051116943,1.1982792615890503,0,1.2023056209087373,1.199419505245247,1.1918240785598757
2021-03-19,1.191767334938049,1.1937447786331177,1.1874933242797852,1.1918240785598757,0,1.2014373362064361,1.1986961312752116,1.1883116960525513
2021-03-22,1.188452959060669,1.1937447786331177,1.1876062154769895,1.1883116960525513,0,1.2002211391925812,1.197707137444482,1.193303108215332
2021-03-23,1.1933317184448242,1.1943150758743286,1.186436653137207,1.193303108215332,0,1.1990523099899293,1.197287706089325,1.1840205192565918
2021-03-24,1.184118628501892,1.1851149797439575,1.1813349723815918,1.1840205192565918,0,1.1974926114082336,1.1960241644862075,1.1813069581985474
2021-03-25,1.181376814842224,1.1830118894577026,1.1775233745574951,1.1813069581985474,0,1.1957010984420777,1.1946225257921446,1.1776621341705322
2021-03-26,1.1776067018508911,1.1804006099700928,1.1772600412368774,1.1776621341705322,0,1.193782103061676,1.19300725039961,1.1788004636764526
2021-03-29,1.1787601709365845,1.179356575012207,1.1761800050735474,1.1788004636764526,0,1.1922743260860442,1.1916542230926428,1.177100658416748
2021-03-30,1.1769136190414429,1.1775789260864258,1.1713168621063232,1.177100658416748,0,1.1908738791942597,1.1902681693139863,1.1723604202270508
2021-03-31,1.172333002090454,1.1758618354797363,1.1704530715942385,1.1723604202270508,0,1.1890645623207092,1.1885626694009448,1.1728830337524414
2021-04-01,1.1728966236114502,1.1775789260864258,1.1714814901351929,1.1728830337524414,0,1.1874554097652434,1.187069370767754,1.177994966506958
2021-04-02,1.177773118019104,1.1787004470825195,1.1751433610916138,1.177994966506958,0,1.1865164816379548,1.1862051417905353,1.176816701889038
